,filename,url,start_time,number_of_frames,width,height,label_proc,label_raw,label_notes,partition,signer,Label
5458,aslized/joy_maisel_6422,https://www.youtube.com/watch?v=OiPIiUid2ck,0:00:17.401000,14,640,360,asl,asl,,dev,0087,a
5557,deafvideo_2/confederateboy_1673,Video is no longer available online,0:02:45.290000,14,640,360,la,la,,dev,0089,a
5588,deafvideo_2/fairytales9_2285,http://www.deafvideo.tv/733495,0:02:32.910000,14,640,360,all,all,,dev,0091,a
5590,deafvideo_2/fairytales9_2287,http://www.deafvideo.tv/733495,0:02:39.955000,13,640,360,ltway,ltway,ltway?,dev,0091,a
5603,deafvideo_2/fairytales9_2300,http://www.deafvideo.tv/733495,0:03:50.036000,13,640,360,xray o,xray o,xray of?,dev,0091,a
5634,deafvideo_2/sddsimple_1549,Video is no longer available online,0:00:52.500000,12,640,360,was,was,,dev,0093,a
5643,deafvideo_2/sddsimple_1558,Video is no longer available online,0:02:15.770000,10,640,360,at,at,at?,dev,0093,a
5810,deafvideo_3/titans_4695,http://www.deafvideo.tv/794491,0:00:37.696000,11,640,360,asl,asl,,dev,0100,a
5811,deafvideo_3/titans_4696,http://www.deafvideo.tv/794491,0:00:44.970000,12,640,360,ak ok,ak ok,,dev,0100,a
5813,deafvideo_3/titans_4698,http://www.deafvideo.tv/794491,0:00:49.014000,12,640,360,asl,asl,,dev,0100,a
5789,deafvideo_3/otismhill82_4609,http://www.deafvideo.tv/770057,0:03:29.992000,11,640,360,sb,sb,,dev,0099,b
5801,deafvideo_3/otismhill82_4621,http://www.deafvideo.tv/770057,0:05:25.519000,6,640,360,sb,sb,,dev,0099,b
5833,deafvideo_3/yellowbirdie84_4676,http://www.deafvideo.tv/768615,0:01:53.758000,7,640,360,by,by,,dev,0101,b
5966,youtube_1/catherine_mackinnon_2789,https://www.youtube.com/watch?v=7myi959asB0,0:02:48.293000,13,1280,720,nfb,nfb,,dev,0107,b
6002,youtube_1/catherine_mackinnon_2825,https://www.youtube.com/watch?v=7myi959asB0,0:06:57.667000,15,1280,720,fb,fb,,dev,0107,b
6024,youtube_1/melvin_patterson_2336,https://www.youtube.com/watch?v=Fx9mNDZ8DKE,0:00:06.443000,15,1280,720,feb,feb,,dev,0108,b
6035,youtube_1/melvin_patterson_2347,https://www.youtube.com/watch?v=Fx9mNDZ8DKE,0:01:28.888000,9,1280,720,feb,feb,,dev,0108,b
6219,youtube_5/debra_patkin_5790,https://www.youtube.com/watch?v=1b2xEWESZro&list=PL_ya42PSqaEvHkNF0UCL7iYBy_LzDHzeE&index=7,0:00:13.720000,13,640,360,bs,bs,,dev,0117,b
6226,youtube_5/jeffrey_spinale_6040,https://www.youtube.com/watch?v=LklvjsrdlUQ,0:01:12.201000,15,490,360,lgbt,lgbt,,dev,0118,b
6303,youtube_5/sean_berdy_6118,https://www.youtube.com/watch?v=7zxm_g9xCho,0:04:37.255000,15,640,360,but,but,,dev,0113,b
