,filename,url,start_time,number_of_frames,width,height,label_proc,label_raw,label_notes,partition,signer,Label
6438,aslized/ben_jarashow_1760,https://www.youtube.com/watch?v=ZMFCPi5Uip0,0:02:30.333000,12,1280,720,asl,asl,,test,0124,a
6441,aslized/ben_jarashow_7221,https://www.youtube.com/watch?v=8Pp9VxJVkc0,0:00:53.530000,12,1080,720,asl,asl,,test,0124,a
6448,aslized/raychelle_harris_1749,https://www.youtube.com/watch?v=ZMFCPi5Uip0,0:00:45.583000,14,1280,720,all,all,,test,0125,a
6464,aslized/raychelle_harris_7006,https://www.youtube.com/watch?v=lLfaaraxvpw,0:00:58.105000,14,1280,720,asl,asl,,test,0125,a
6509,aslized/unknown_female_1_0318,Video is no longer available online,0:01:51.535000,14,640,360,asl,asl,,test,0127,a
6548,deafvideo_1/daniel_lundberg_0974,http://www.deafvideo.tv/84729,0:01:26.680000,15,480,270,are,are,,test,0129,a
6622,deafvideo_3/joan_3611,http://www.deafvideo.tv/752667,0:00:10.278000,14,640,360,at,at,,test,0133,a
6631,deafvideo_3/joan_3621,http://www.deafvideo.tv/752667,0:01:24.366000,14,640,360,pay,pay,,test,0133,a
6634,deafvideo_3/joan_3624,http://www.deafvideo.tv/752667,0:01:56.240000,14,640,360,tax,tax,,test,0133,a
6643,deafvideo_3/joan_3633,http://www.deafvideo.tv/752667,0:02:52.002000,14,640,360,tax,tax,,test,0133,a
6530,aslized/unknown_male_1_1735,https://www.youtube.com/watch?v=P5Q-7z4VRko,0:03:34.648000,15,1280,720,by,by,,test,0128,b
6615,deafvideo_3/deaf_power_rob_3096,http://www.deafvideo.tv/747401,0:00:08.434000,12,640,360,jb,jb ,hand is oriented towards the signer for the b,test,0132,b
6664,deafvideo_3/kathyfans_3462,http://www.deafvideo.tv/758532,0:01:34.431000,10,640,360,bink,bink,,test,0135,b
6668,deafvideo_3/kathyfans_3466,http://www.deafvideo.tv/758532,0:01:49.889000,11,640,360,box,box,,test,0135,b
6675,deafvideo_3/kathyfans_3473,http://www.deafvideo.tv/758532,0:02:16.262000,7,640,360,bo,bo,,test,0135,b
6694,deafvideo_3/kazio63_3509,http://www.deafvideo.tv/754823,0:01:00.544000,13,640,360,fb,fb,,test,0136,b
6695,deafvideo_3/kazio63_3510,http://www.deafvideo.tv/754823,0:01:07.520000,12,640,360,fb,fb,,test,0136,b
6697,deafvideo_3/kazio63_3512,http://www.deafvideo.tv/754823,0:01:13.109000,11,640,360,fb,fb,,test,0136,b
6931,youtube_2/nick_martin_3435,https://www.youtube.com/watch?v=slInADNlbVM,0:03:34.153000,8,540,360,by,by,,test,0148,b
6984,youtube_5/carrie_lou_garberoglio_6299,https://www.youtube.com/watch?v=9-GYFRs0ank,0:00:56.865000,10,640,360,bt,bt,,test,0152,b
